 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
48 75481700000000.0 547157000000000.0 2962890000000000.0 1.53313e+16 7.90608e+16 6.24239e+17 6.81701e+18 1.82839e+19 3.23357e+19 4.61994e+19 5.77568e+19 6.58598e+19 7.02744e+19 7.142e+19 7.00662e+19 6.7082e+19 6.32702e+19 5.92792e+19 5.55706e+19 5.24236e+19 4.99589e+19 4.81742e+19 4.69828e+19 4.62517e+19 4.5834e+19 4.5594e+194.54238e+19 4.52502e+19 4.50356e+19 4.4772e+19 4.44737e+19 4.41679e+19 4.38869e+19 4.36612e+19 4.35153e+19 4.34649e+19 4.35153e+19 4.36612e+19 4.38869e+19 4.4168e+19 4.44737e+19 4.4772e+19 4.50356e+19 4.52503e+19 4.54238e+19 4.5594e+19 4.5834e+19 4.62517e+19 4.69828e+19 4.81742e+19 4.99589e+19 5.24236e+19 5.55707e+19 5.92792e+19 6.32703e+19 6.70821e+19 7.00663e+19 7.14201e+19 7.02745e+19 6.58599e+19 5.77569e+19 4.61995e+19 3.23357e+19 1.82839e+19 6.81702e+18 6.2424e+17 7.90609e+16 1.53313e+16 2962890000000000.0 547158000000000.0 75481800000000.0 
49 74933200000000.0 543347000000000.0 2943330000000000.0 1.52354e+16 7.85904e+16 6.21175e+17 6.78939e+18 1.82173e+19 3.22335e+19 4.60794e+19 5.76425e+19 6.57727e+19 7.02287e+19 7.14215e+19 7.01133e+19 6.71679e+19 6.33856e+19 5.9414e+19 5.57154e+19 5.25703e+19 5.01015e+19 4.83087e+19 4.71073e+19 4.63657e+19 4.59385e+19 4.56908e+194.5515e+19 4.53382e+19 4.51223e+19 4.48591e+19 4.45623e+19 4.42587e+19 4.39799e+19 4.37561e+19 4.36116e+19 4.35616e+19 4.36116e+19 4.37562e+19 4.39799e+19 4.42587e+19 4.45623e+19 4.48591e+19 4.51223e+19 4.53382e+19 4.5515e+19 4.56908e+19 4.59385e+19 4.63657e+19 4.71073e+19 4.83087e+19 5.01015e+19 5.25703e+19 5.57154e+19 5.9414e+19 6.33857e+19 6.7168e+19 7.01133e+19 7.14216e+19 7.02288e+19 6.57728e+19 5.76426e+19 4.60794e+19 3.22336e+19 1.82173e+19 6.7894e+18 6.21175e+17 7.85904e+16 1.52354e+16 2943330000000000.0 543347000000000.0 74933200000000.0 
50 74362900000000.0 539367000000000.0 2922770000000000.0 1.51339e+16 7.80899e+16 6.1752e+17 6.75193e+18 1.81234e+19 3.20826e+19 4.589e+19 5.74427e+19 6.55901e+19 7.00839e+19 7.13256e+19 7.00685e+19 6.71699e+19 6.34255e+19 5.94812e+19 5.57991e+19 5.26607e+19 5.01907e+19 4.83911e+19 4.71796e+19 4.64267e+19 4.59888e+19 4.57322e+194.555e+19 4.53695e+19 4.51525e+19 4.48903e+19 4.4596e+19 4.42956e+19 4.40201e+19 4.37991e+19 4.36564e+19 4.36071e+19 4.36564e+19 4.37991e+19 4.40201e+19 4.42956e+19 4.4596e+19 4.48903e+19 4.51525e+19 4.53695e+19 4.555e+19 4.57322e+19 4.59888e+19 4.64267e+19 4.71796e+19 4.83911e+19 5.01907e+19 5.26607e+19 5.57991e+19 5.94812e+19 6.34256e+19 6.71699e+19 7.00686e+19 7.13257e+19 7.00839e+19 6.55901e+19 5.74428e+19 4.58901e+19 3.20827e+19 1.81234e+19 6.75194e+18 6.17521e+17 7.80899e+16 1.51339e+16 2922770000000000.0 539368000000000.0 74363000000000.0 
51 73767700000000.0 535195000000000.0 2901090000000000.0 1.50263e+16 7.7556e+16 6.13214e+17 6.70362e+18 1.79991e+19 3.18778e+19 4.56239e+19 5.7148e+19 6.53011e+19 6.98282e+19 7.11204e+19 6.99204e+19 6.70768e+19 6.33797e+19 5.94715e+19 5.58133e+19 5.26872e+19 5.02197e+19 4.84151e+19 4.71937e+19 4.64289e+19 4.5979e+19 4.57121e+194.55224e+19 4.53375e+19 4.51192e+19 4.48582e+19 4.45669e+19 4.42704e+19 4.3999e+19 4.37814e+19 4.3641e+19 4.35925e+19 4.3641e+19 4.37814e+19 4.3999e+19 4.42704e+19 4.45669e+19 4.48582e+19 4.51192e+19 4.53375e+19 4.55224e+19 4.57121e+19 4.5979e+19 4.64289e+19 4.71937e+19 4.84151e+19 5.02197e+19 5.26872e+19 5.58133e+19 5.94715e+19 6.33797e+19 6.70768e+19 6.99204e+19 7.11205e+19 6.98283e+19 6.53011e+19 5.7148e+19 4.56239e+19 3.18778e+19 1.79991e+19 6.70363e+18 6.13215e+17 7.7556e+16 1.50263e+16 2901090000000000.0 535195000000000.0 73767700000000.0 
52 73141000000000.0 530783000000000.0 2878050000000000.0 1.49113e+16 7.69822e+16 6.08238e+17 6.64456e+18 1.78449e+19 3.16194e+19 4.52812e+19 5.67581e+19 6.49049e+19 6.946e+19 7.08033e+19 6.96654e+19 6.68846e+19 6.32437e+19 5.93803e+19 5.57536e+19 5.26458e+19 5.01848e+19 4.83774e+19 4.71469e+19 4.63697e+19 4.59069e+19 4.56284e+194.543e+19 4.52398e+19 4.50195e+19 4.47595e+19 4.44713e+19 4.41791e+19 4.39122e+19 4.36986e+19 4.35607e+19 4.35131e+19 4.35607e+19 4.36986e+19 4.39122e+19 4.41792e+19 4.44713e+19 4.47595e+19 4.50195e+19 4.52398e+19 4.543e+19 4.56284e+19 4.59068e+19 4.63697e+19 4.71469e+19 4.83773e+19 5.01848e+19 5.26458e+19 5.57536e+19 5.93803e+19 6.32437e+19 6.68847e+19 6.96654e+19 7.08034e+19 6.94601e+19 6.49049e+19 5.67582e+19 4.52812e+19 3.16194e+19 1.7845e+19 6.64457e+18 6.08238e+17 7.69822e+16 1.49113e+16 2878040000000000.0 530783000000000.0 73141000000000.0 
53 72475000000000.0 526076000000000.0 2853330000000000.0 1.47874e+16 7.63607e+16 6.02626e+17 6.57607e+18 1.76645e+19 3.13139e+19 4.48707e+19 5.62832e+19 6.44117e+19 6.89888e+19 7.03825e+19 6.93099e+19 6.6598e+19 6.30205e+19 5.92094e+19 5.5621e+19 5.2537e+19 5.00865e+19 4.82789e+19 4.70405e+19 4.62511e+19 4.57746e+19 4.54837e+194.52754e+19 4.50788e+19 4.48559e+19 4.45964e+19 4.4311e+19 4.40231e+19 4.37608e+19 4.35511e+19 4.3416e+19 4.33693e+19 4.3416e+19 4.35511e+19 4.37608e+19 4.40231e+19 4.4311e+19 4.45964e+19 4.48559e+19 4.50788e+19 4.52754e+19 4.54837e+19 4.57746e+19 4.62511e+19 4.70405e+19 4.82788e+19 5.00865e+19 5.2537e+19 5.5621e+19 5.92094e+19 6.30204e+19 6.6598e+19 6.931e+19 7.03825e+19 6.89889e+19 6.44117e+19 5.62833e+19 4.48707e+19 3.13139e+19 1.76645e+19 6.57607e+18 6.02626e+17 7.63607e+16 1.47873e+16 2853330000000000.0 526076000000000.0 72474900000000.0 
54 71766600000000.0 521052000000000.0 2826840000000000.0 1.46539e+16 7.56889e+16 5.96496e+17 6.50075e+18 1.74652e+19 3.0974e+19 4.441e+19 5.57442e+19 6.38439e+19 6.84366e+19 6.9878e+19 6.88717e+19 6.62317e+19 6.27222e+19 5.89686e+19 5.54237e+19 5.2368e+19 4.99317e+19 4.81263e+19 4.68817e+19 4.60807e+19 4.55906e+19 4.52866e+194.50675e+19 4.48637e+19 4.46371e+19 4.43773e+19 4.40942e+19 4.38101e+19 4.35521e+19 4.33462e+19 4.32137e+19 4.3168e+19 4.32137e+19 4.33463e+19 4.35521e+19 4.38101e+19 4.40943e+19 4.43773e+19 4.46371e+19 4.48637e+19 4.50675e+19 4.52865e+19 4.55906e+19 4.60807e+19 4.68817e+19 4.81263e+19 4.99316e+19 5.2368e+19 5.54237e+19 5.89686e+19 6.27222e+19 6.62317e+19 6.88717e+19 6.9878e+19 6.84366e+19 6.38439e+19 5.57442e+19 4.441e+19 3.09741e+19 1.74652e+19 6.50075e+18 5.96496e+17 7.56888e+16 1.46539e+16 2826840000000000.0 521052000000000.0 71766600000000.0 
55 71026000000000.0 515785000000000.0 2798980000000000.0 1.4513e+16 7.49776e+16 5.90075e+17 6.42248e+18 1.72576e+19 3.06187e+19 4.39254e+19 5.51727e+19 6.3236e+19 6.78381e+19 6.93233e+19 6.8381e+19 6.58127e+19 6.23724e+19 5.86784e+19 5.51796e+19 5.21551e+19 4.97356e+19 4.79349e+19 4.66857e+19 4.58743e+19 4.5371e+19 4.50538e+194.48236e+19 4.46117e+19 4.43805e+19 4.41194e+19 4.38376e+19 4.35565e+19 4.3302e+19 4.30996e+19 4.29694e+19 4.29245e+19 4.29694e+19 4.30996e+19 4.3302e+19 4.35565e+19 4.38376e+19 4.41194e+19 4.43805e+19 4.46117e+19 4.48236e+19 4.50538e+19 4.5371e+19 4.58742e+19 4.66857e+19 4.79349e+19 4.97356e+19 5.21551e+19 5.51796e+19 5.86784e+19 6.23723e+19 6.58127e+19 6.8381e+19 6.93233e+19 6.78382e+19 6.3236e+19 5.51727e+19 4.39254e+19 3.06187e+19 1.72576e+19 6.42248e+18 5.90075e+17 7.49775e+16 1.4513e+16 2798980000000000.0 515784000000000.0 71025900000000.0 
56 70283200000000.0 510493000000000.0 2770920000000000.0 1.43708e+16 7.42585e+16 5.83726e+17 6.34629e+18 1.70555e+19 3.02719e+19 4.34507e+19 5.46102e+19 6.26339e+19 6.7241e+19 6.87647e+19 6.78817e+19 6.53811e+19 6.20071e+19 5.83714e+19 5.49185e+19 5.19259e+19 4.95246e+19 4.77303e+19 4.64782e+19 4.56578e+19 4.51423e+19 4.48123e+194.45707e+19 4.43501e+19 4.41133e+19 4.38497e+19 4.35679e+19 4.32885e+19 4.30366e+19 4.28367e+19 4.27083e+19 4.26641e+19 4.27083e+19 4.28367e+19 4.30366e+19 4.32885e+19 4.35679e+19 4.38497e+19 4.41133e+19 4.43501e+19 4.45707e+19 4.48123e+19 4.51423e+19 4.56577e+19 4.64782e+19 4.77303e+19 4.95246e+19 5.19258e+19 5.49184e+19 5.83713e+19 6.20071e+19 6.53811e+19 6.78817e+19 6.87647e+19 6.7241e+19 6.26339e+19 5.46102e+19 4.34507e+19 3.02719e+19 1.70555e+19 6.34629e+18 5.83726e+17 7.42584e+16 1.43708e+16 2770920000000000.0 510493000000000.0 70283100000000.0 
57 69589700000000.0 505551000000000.0 2744700000000000.0 1.42379e+16 7.35856e+16 5.77925e+17 6.27791e+18 1.68743e+19 2.99609e+19 4.30244e+19 5.41039e+19 6.20906e+19 6.67004e+19 6.82573e+19 6.74265e+19 6.49863e+19 6.16722e+19 5.80896e+19 5.46792e+19 5.1717e+19 4.93338e+19 4.75467e+19 4.62932e+19 4.54652e+19 4.49388e+19 4.45968e+194.43439e+19 4.41139e+19 4.38705e+19 4.36029e+19 4.33195e+19 4.30402e+19 4.27895e+19 4.2591e+19 4.24638e+19 4.242e+19 4.24638e+19 4.2591e+19 4.27895e+19 4.30402e+19 4.33195e+19 4.36029e+19 4.38705e+19 4.41139e+19 4.43439e+19 4.45967e+19 4.49387e+19 4.54651e+19 4.62931e+19 4.75467e+19 4.93338e+19 5.17169e+19 5.46792e+19 5.80895e+19 6.16721e+19 6.49862e+19 6.74264e+19 6.82573e+19 6.67004e+19 6.20906e+19 5.41039e+19 4.30244e+19 2.99609e+19 1.68743e+19 6.27791e+18 5.77925e+17 7.35854e+16 1.42379e+16 2744700000000000.0 505550000000000.0 69589600000000.0 
58 69012400000000.0 501441000000000.0 2722940000000000.0 1.41277e+16 7.30285e+16 5.73217e+17 6.2232e+18 1.67297e+19 2.97132e+19 4.26856e+19 5.37027e+19 6.16614e+19 6.62752e+19 6.78606e+19 6.70734e+19 6.46837e+19 6.14197e+19 5.7882e+19 5.4508e+19 5.15721e+19 4.92052e+19 4.74251e+19 4.6171e+19 4.53368e+19 4.48007e+19 4.44476e+194.41837e+19 4.3944e+19 4.36929e+19 4.34198e+19 4.3133e+19 4.2852e+19 4.26007e+19 4.24024e+19 4.22754e+19 4.22318e+19 4.22754e+19 4.24024e+19 4.26007e+19 4.2852e+19 4.3133e+19 4.34198e+19 4.36929e+19 4.3944e+19 4.41837e+19 4.44476e+19 4.48007e+19 4.53368e+19 4.61709e+19 4.74251e+19 4.92052e+19 5.15721e+19 5.45079e+19 5.78819e+19 6.14197e+19 6.46836e+19 6.70734e+19 6.78605e+19 6.62752e+19 6.16614e+19 5.37027e+19 4.26856e+19 2.97132e+19 1.67297e+19 6.2232e+18 5.73216e+17 7.30284e+16 1.41277e+16 2722930000000000.0 501440000000000.0 69012200000000.0 
59 68619100000000.0 498658000000000.0 2708300000000000.0 1.40541e+16 7.26588e+16 5.70117e+17 6.18734e+18 1.66355e+19 2.95532e+19 4.24693e+19 5.34502e+19 6.13965e+19 6.60193e+19 6.76296e+19 6.68773e+19 6.45263e+19 6.13004e+19 5.77966e+19 5.44503e+19 5.15348e+19 4.91807e+19 4.74063e+19 4.61517e+19 4.53124e+19 4.47679e+19 4.44046e+194.41301e+19 4.38803e+19 4.36204e+19 4.33402e+19 4.30481e+19 4.27634e+19 4.25099e+19 4.23102e+19 4.21826e+19 4.21387e+19 4.21826e+19 4.23102e+19 4.25099e+19 4.27634e+19 4.30481e+19 4.33402e+19 4.36204e+19 4.38803e+19 4.413e+19 4.44046e+19 4.47679e+19 4.53123e+19 4.61517e+19 4.74062e+19 4.91807e+19 5.15348e+19 5.44503e+19 5.77965e+19 6.13003e+19 6.45262e+19 6.68772e+19 6.76296e+19 6.60193e+19 6.13964e+19 5.34502e+19 4.24693e+19 2.95532e+19 1.66355e+19 6.18734e+18 5.70116e+17 7.26586e+16 1.40541e+16 2708290000000000.0 498657000000000.0 68618900000000.0 
60 68460600000000.0 497570000000000.0 2702800000000000.0 1.40276e+16 7.25302e+16 5.69002e+17 6.17397e+18 1.66014e+19 2.9498e+19 4.24001e+19 5.33778e+19 6.13322e+19 6.59723e+19 6.76059e+19 6.68797e+19 6.4555e+19 6.13536e+19 5.78713e+19 5.45424e+19 5.16397e+19 4.92935e+19 4.75224e+19 4.62669e+19 4.5423e+19 4.48712e+19 4.44987e+194.4214e+19 4.3954e+19 4.36845e+19 4.33958e+19 4.30966e+19 4.28064e+19 4.25487e+19 4.23463e+19 4.22172e+19 4.21728e+19 4.22172e+19 4.23463e+19 4.25487e+19 4.28064e+19 4.30966e+19 4.33958e+19 4.36845e+19 4.3954e+19 4.4214e+19 4.44986e+19 4.48711e+19 4.54229e+19 4.62668e+19 4.75223e+19 4.92935e+19 5.16396e+19 5.45423e+19 5.78712e+19 6.13536e+19 6.45549e+19 6.68796e+19 6.76059e+19 6.59723e+19 6.13322e+19 5.33778e+19 4.24001e+19 2.9498e+19 1.66014e+19 6.17397e+18 5.69001e+17 7.253e+16 1.40275e+16 2702790000000000.0 497569000000000.0 68460400000000.0 
61 68553600000000.0 498301000000000.0 2707110000000000.0 1.40516e+16 7.26612e+16 5.70005e+17 6.1844e+18 1.66308e+19 2.95542e+19 4.24878e+19 5.34985e+19 6.14842e+19 6.61518e+19 6.78083e+19 6.71003e+19 6.47897e+19 6.15991e+19 5.8125e+19 5.48023e+19 5.19038e+19 4.956e+19 4.7789e+19 4.65314e+19 4.56831e+19 4.51248e+19 4.47441e+194.44499e+19 4.41799e+19 4.39002e+19 4.36021e+19 4.32944e+19 4.29971e+19 4.2734e+19 4.25276e+19 4.23961e+19 4.2351e+19 4.23961e+19 4.25276e+19 4.2734e+19 4.29971e+19 4.32944e+19 4.36021e+19 4.39002e+19 4.41799e+19 4.44499e+19 4.4744e+19 4.51248e+19 4.56831e+19 4.65313e+19 4.7789e+19 4.95599e+19 5.19038e+19 5.48023e+19 5.8125e+19 6.15991e+19 6.47896e+19 6.71002e+19 6.78083e+19 6.61518e+19 6.14842e+19 5.34985e+19 4.24878e+19 2.95542e+19 1.66308e+19 6.18439e+18 5.70004e+17 7.2661e+16 1.40515e+16 2707100000000000.0 498299000000000.0 68553400000000.0 
62 68871300000000.0 500657000000000.0 2720200000000000.0 1.41209e+16 7.30255e+16 5.72956e+17 6.21715e+18 1.67201e+19 2.97154e+19 4.2724e+19 5.38024e+19 6.18421e+19 6.6548e+19 6.82278e+19 6.7531e+19 6.52233e+19 6.20307e+19 5.85522e+19 5.52246e+19 5.23217e+19 4.99741e+19 4.81997e+19 4.69383e+19 4.60855e+19 4.55214e+19 4.51334e+194.48306e+19 4.45511e+19 4.42614e+19 4.39534e+19 4.36367e+19 4.33314e+19 4.30618e+19 4.28507e+19 4.27164e+19 4.26703e+19 4.27164e+19 4.28508e+19 4.30618e+19 4.33314e+19 4.36367e+19 4.39534e+19 4.42614e+19 4.4551e+19 4.48306e+19 4.51333e+19 4.55213e+19 4.60855e+19 4.69383e+19 4.81996e+19 4.9974e+19 5.23216e+19 5.52245e+19 5.85521e+19 6.20306e+19 6.52233e+19 6.7531e+19 6.82278e+19 6.6548e+19 6.18421e+19 5.38023e+19 4.27239e+19 2.97154e+19 1.67201e+19 6.21715e+18 5.72955e+17 7.30252e+16 1.41208e+16 2720190000000000.0 500656000000000.0 68871100000000.0 
63 69346400000000.0 504155000000000.0 2739470000000000.0 1.42221e+16 7.3554e+16 5.77391e+17 6.26795e+18 1.68581e+19 2.99625e+19 4.30818e+19 5.42567e+19 6.23696e+19 6.71228e+19 6.88265e+19 6.81354e+19 6.58212e+19 6.26154e+19 5.91215e+19 5.57793e+19 5.2864e+19 5.05069e+19 4.87253e+19 4.74584e+19 4.66006e+19 4.60311e+19 4.56368e+194.53267e+19 4.50386e+19 4.47398e+19 4.44224e+19 4.40966e+19 4.37834e+19 4.35071e+19 4.32911e+19 4.31537e+19 4.31066e+19 4.31537e+19 4.32911e+19 4.35071e+19 4.37833e+19 4.40966e+19 4.44223e+19 4.47397e+19 4.50385e+19 4.53266e+19 4.56368e+19 4.6031e+19 4.66005e+19 4.74584e+19 4.87253e+19 5.05068e+19 5.2864e+19 5.57792e+19 5.91215e+19 6.26154e+19 6.58212e+19 6.81354e+19 6.88265e+19 6.71228e+19 6.23696e+19 5.42567e+19 4.30818e+19 2.99625e+19 1.68581e+19 6.26794e+18 5.7739e+17 7.35537e+16 1.42221e+16 2739460000000000.0 504153000000000.0 69346200000000.0 
64 69885800000000.0 508119000000000.0 2761270000000000.0 1.43366e+16 7.41508e+16 5.82634e+17 6.33018e+18 1.70275e+19 3.02653e+19 4.35189e+19 5.48093e+19 6.3008e+19 6.78144e+19 6.95423e+19 6.8853e+19 6.65256e+19 6.32986e+19 5.97811e+19 5.64167e+19 5.34828e+19 5.11112e+19 4.93191e+19 4.80447e+19 4.71812e+19 4.66067e+19 4.62071e+194.58908e+19 4.55957e+19 4.52891e+19 4.49636e+19 4.46299e+19 4.43094e+19 4.4027e+19 4.38064e+19 4.36662e+19 4.36181e+19 4.36662e+19 4.38064e+19 4.4027e+19 4.43093e+19 4.46299e+19 4.49635e+19 4.52891e+19 4.55957e+19 4.58908e+19 4.6207e+19 4.66066e+19 4.71811e+19 4.80447e+19 4.93191e+19 5.11111e+19 5.34827e+19 5.64166e+19 5.97811e+19 6.32986e+19 6.65255e+19 6.88529e+19 6.95422e+19 6.78143e+19 6.30079e+19 5.48093e+19 4.35189e+19 3.02653e+19 1.70275e+19 6.33018e+18 5.82633e+17 7.41505e+16 1.43365e+16 2761260000000000.0 508118000000000.0 69885600000000.0 
65 70393600000000.0 511857000000000.0 2781870000000000.0 1.44448e+16 7.47164e+16 5.87924e+17 6.39581e+18 1.7207e+19 3.05865e+19 4.39825e+19 5.53952e+19 6.36841e+19 6.8546e+19 7.02982e+19 6.96088e+19 6.72651e+19 6.40131e+19 6.04678e+19 5.70768e+19 5.41203e+19 5.17309e+19 4.99258e+19 4.86422e+19 4.77722e+19 4.71927e+19 4.67885e+194.64675e+19 4.6167e+19 4.58545e+19 4.55228e+19 4.51829e+19 4.48567e+19 4.45695e+19 4.43453e+19 4.42028e+19 4.41539e+19 4.42028e+19 4.43453e+19 4.45695e+19 4.48567e+19 4.51829e+19 4.55227e+19 4.58545e+19 4.6167e+19 4.64674e+19 4.67885e+19 4.71926e+19 4.77722e+19 4.86422e+19 4.99257e+19 5.17308e+19 5.41202e+19 5.70768e+19 6.04677e+19 6.40131e+19 6.72651e+19 6.96087e+19 7.02981e+19 6.8546e+19 6.3684e+19 5.53951e+19 4.39825e+19 3.05865e+19 1.7207e+19 6.39581e+18 5.87923e+17 7.47161e+16 1.44448e+16 2781860000000000.0 511855000000000.0 70393300000000.0 
66 70793000000000.0 514812000000000.0 2798240000000000.0 1.45314e+16 7.51705e+16 5.92551e+17 6.45632e+18 1.73737e+19 3.08857e+19 4.44158e+19 5.59441e+19 6.43193e+19 6.9235e+19 7.10114e+19 7.0323e+19 6.79644e+19 6.46883e+19 6.11156e+19 5.76979e+19 5.47179e+19 5.23094e+19 5.04899e+19 4.91959e+19 4.83186e+19 4.77338e+19 4.73255e+194.70008e+19 4.66966e+19 4.63803e+19 4.60446e+19 4.57009e+19 4.53711e+19 4.50808e+19 4.48543e+19 4.47103e+19 4.4661e+19 4.47103e+19 4.48543e+19 4.50808e+19 4.53711e+19 4.57008e+19 4.60446e+19 4.63802e+19 4.66966e+19 4.70007e+19 4.73255e+19 4.77337e+19 4.83185e+19 4.91958e+19 5.04898e+19 5.23094e+19 5.47178e+19 5.76978e+19 6.11155e+19 6.46883e+19 6.79643e+19 7.03229e+19 7.10113e+19 6.9235e+19 6.43193e+19 5.59441e+19 4.44157e+19 3.08857e+19 1.73737e+19 6.45632e+18 5.9255e+17 7.51702e+16 1.45313e+16 2798230000000000.0 514810000000000.0 70792700000000.0 
67 71041300000000.0 516672000000000.0 2808710000000000.0 1.45874e+16 7.54679e+16 5.9597e+17 6.50393e+18 1.75061e+19 3.11253e+19 4.47653e+19 5.63907e+19 6.48404e+19 6.98049e+19 7.16062e+19 7.0923e+19 6.85555e+19 6.5262e+19 6.16675e+19 5.82274e+19 5.52266e+19 5.28004e+19 5.09665e+19 4.96615e+19 4.87761e+19 4.81856e+19 4.77732e+194.74455e+19 4.7139e+19 4.68207e+19 4.64834e+19 4.61382e+19 4.58072e+19 4.5516e+19 4.52887e+19 4.51443e+19 4.50948e+19 4.51443e+19 4.52887e+19 4.5516e+19 4.58072e+19 4.61382e+19 4.64833e+19 4.68207e+19 4.71389e+19 4.74454e+19 4.77731e+19 4.81855e+19 4.8776e+19 4.96614e+19 5.09664e+19 5.28003e+19 5.52265e+19 5.82273e+19 6.16674e+19 6.52619e+19 6.85555e+19 7.0923e+19 7.16061e+19 6.98049e+19 6.48403e+19 5.63906e+19 4.47653e+19 3.11253e+19 1.75061e+19 6.50392e+18 5.95968e+17 7.54676e+16 1.45873e+16 2808690000000000.0 516670000000000.0 71041000000000.0 
68 71131000000000.0 517384000000000.0 2812950000000000.0 1.46113e+16 7.55996e+16 5.97844e+17 6.5324e+18 1.75869e+19 3.12743e+19 4.49874e+19 5.66809e+19 6.51872e+19 7.01935e+19 7.20212e+19 7.1351e+19 6.89855e+19 6.56861e+19 6.20806e+19 5.86269e+19 5.56117e+19 5.31715e+19 5.13251e+19 5.00095e+19 4.91156e+19 4.85186e+19 4.81018e+194.77713e+19 4.74634e+19 4.71447e+19 4.68078e+19 4.64634e+19 4.61334e+19 4.58433e+19 4.56169e+19 4.54731e+19 4.54238e+19 4.54731e+19 4.56169e+19 4.58433e+19 4.61334e+19 4.64634e+19 4.68077e+19 4.71447e+19 4.74633e+19 4.77712e+19 4.81017e+19 4.85186e+19 4.91155e+19 5.00094e+19 5.1325e+19 5.31714e+19 5.56116e+19 5.86268e+19 6.20805e+19 6.5686e+19 6.89854e+19 7.13509e+19 7.20211e+19 7.01934e+19 6.51871e+19 5.66809e+19 4.49874e+19 3.12743e+19 1.75868e+19 6.53239e+18 5.97843e+17 7.55993e+16 1.46112e+16 2812940000000000.0 517382000000000.0 71130700000000.0 
69 71077600000000.0 517056000000000.0 2811550000000000.0 1.46059e+16 7.55807e+16 5.98033e+17 6.53766e+18 1.76043e+19 3.13118e+19 4.50522e+19 5.67782e+19 6.5319e+19 7.03583e+19 7.2215e+19 7.15679e+19 6.9219e+19 6.59295e+19 6.2328e+19 5.88732e+19 5.58529e+19 5.34051e+19 5.15497e+19 5.0225e+19 4.93227e+19 4.87188e+19 4.82969e+194.79634e+19 4.76545e+19 4.73365e+19 4.70015e+19 4.66599e+19 4.6333e+19 4.60457e+19 4.58216e+19 4.56794e+19 4.56306e+19 4.56794e+19 4.58216e+19 4.60457e+19 4.6333e+19 4.66599e+19 4.70015e+19 4.73365e+19 4.76544e+19 4.79633e+19 4.82968e+19 4.87187e+19 4.93226e+19 5.02249e+19 5.15496e+19 5.3405e+19 5.58528e+19 5.88731e+19 6.23279e+19 6.59294e+19 6.92189e+19 7.15678e+19 7.22149e+19 7.03582e+19 6.53189e+19 5.67782e+19 4.50522e+19 3.13118e+19 1.76043e+19 6.53765e+18 5.98032e+17 7.55803e+16 1.46059e+16 2811540000000000.0 517054000000000.0 71077300000000.0 
70 70900800000000.0 515830000000000.0 2805280000000000.0 1.45753e+16 7.54308e+16 5.96533e+17 6.51809e+18 1.75535e+19 3.12288e+19 4.49468e+19 5.66664e+19 6.52172e+19 7.028e+19 7.21684e+19 7.15557e+19 6.92395e+19 6.59778e+19 6.23974e+19 5.89562e+19 5.59425e+19 5.34952e+19 5.16359e+19 5.03046e+19 4.93946e+19 4.87836e+19 4.83562e+194.80194e+19 4.77096e+19 4.73929e+19 4.7061e+19 4.67236e+19 4.64013e+19 4.61184e+19 4.58979e+19 4.5758e+19 4.57101e+19 4.5758e+19 4.58979e+19 4.61184e+19 4.64013e+19 4.67236e+19 4.7061e+19 4.73929e+19 4.77095e+19 4.80193e+19 4.83562e+19 4.87836e+19 4.93946e+19 5.03045e+19 5.16358e+19 5.34951e+19 5.59424e+19 5.89561e+19 6.23973e+19 6.59777e+19 6.92394e+19 7.15556e+19 7.21683e+19 7.028e+19 6.52171e+19 5.66663e+19 4.49468e+19 3.12288e+19 1.75535e+19 6.51808e+18 5.96532e+17 7.54305e+16 1.45752e+16 2805270000000000.0 515828000000000.0 70900400000000.0 
71 70608800000000.0 513768000000000.0 2794460000000000.0 1.4521e+16 7.51586e+16 5.93425e+17 6.4747e+18 1.74372e+19 3.10297e+19 4.46769e+19 5.63516e+19 6.48882e+19 6.99641e+19 7.18857e+19 7.13176e+19 6.90493e+19 6.58326e+19 6.229e+19 5.88774e+19 5.58822e+19 5.34444e+19 5.15871e+19 5.02526e+19 4.93367e+19 4.87191e+19 4.82861e+194.79458e+19 4.76351e+19 4.73202e+19 4.69921e+19 4.66599e+19 4.63434e+19 4.6066e+19 4.585e+19 4.5713e+19 4.5666e+19 4.5713e+19 4.585e+19 4.6066e+19 4.63434e+19 4.66599e+19 4.69921e+19 4.73201e+19 4.76351e+19 4.79457e+19 4.8286e+19 4.8719e+19 4.93366e+19 5.02525e+19 5.1587e+19 5.34443e+19 5.58821e+19 5.88773e+19 6.22899e+19 6.58325e+19 6.90492e+19 7.13175e+19 7.18856e+19 6.9964e+19 6.48881e+19 5.63516e+19 4.46769e+19 3.10297e+19 1.74371e+19 6.47469e+18 5.93423e+17 7.51583e+16 1.45209e+16 2794440000000000.0 513766000000000.0 70608500000000.0 
